timestamp,accel_x_g,accel_y_g,accel_z_g
128.63,-0.004974,0.002220,0.000000
128.72,0.021991,0.004848,0.000000
128.81,-0.006174,-0.017807,0.000000
128.90,0.007565,-0.005492,0.000000
128.99,0.003051,-0.002599,0.000000
129.08,0.013270,0.002611,0.000000
129.18,0.015918,0.012164,0.000000
129.27,0.000326,-0.007867,0.000000
129.36,-0.007680,-0.005076,0.000000
129.45,0.004689,-0.005225,0.000000
129.54,-0.006908,-0.008171,0.000000
129.63,0.020524,-0.003539,0.000000
129.72,0.001392,0.007857,0.000000
129.82,-0.003724,-0.010742,0.000000
129.91,0.001883,0.004361,0.000000
130.00,-0.013732,-0.017349,0.000000
130.09,-0.009904,-0.005722,0.000000
130.18,0.012237,-0.003359,0.000000
130.27,-0.006696,0.017073,0.000000
130.36,-0.010672,-0.002801,0.000000
130.46,0.005470,-0.022439,0.000000
130.55,0.012087,-0.020376,0.000000
130.64,0.007329,0.000347,0.000000
130.73,0.010153,0.006257,0.000000
130.82,-0.007715,0.003827,0.000000
130.91,-0.014493,0.001708,0.000000
131.00,0.015304,0.011848,0.000000
131.10,-0.003289,-0.005500,0.000000
131.19,-0.002557,0.009122,0.000000
131.28,0.013539,-0.016636,0.000000
131.37,0.005670,-0.009225,0.000000
131.46,0.004647,-0.018420,0.000000
131.55,0.022069,-0.002802,0.000000
131.64,-0.006560,-0.000472,0.000000
131.74,0.009458,0.001163,0.000000
131.83,0.000581,0.000631,0.000000
131.92,0.002738,-0.009455,0.000000
132.01,0.015581,-0.001939,0.000000
132.10,0.005177,-0.015264,0.000000
132.19,0.005487,0.013896,0.000000
132.28,0.010933,-0.003095,0.000000
132.38,-0.003720,-0.004984,0.000000
132.47,-0.008555,0.016197,0.000000
132.56,-0.010650,-0.012663,0.000000
132.65,-0.020044,-0.011474,0.000000
132.74,0.020960,-0.011175,0.000000
132.83,-0.011246,-0.000692,0.000000
132.92,-0.002255,0.004400,0.000000
133.02,-0.002822,0.007540,0.000000
133.11,0.003134,0.026218,0.000000
133.20,0.008315,-0.022930,0.000000
133.29,0.008771,0.006205,0.000000
133.38,-0.005944,-0.005679,0.000000
133.47,-0.001704,-0.005978,0.000000
133.56,0.002881,-0.006318,0.000000
133.66,-0.002535,-0.009264,0.000000
133.75,0.016385,0.017172,0.000000
133.84,0.005005,0.008586,0.000000
133.93,0.007491,0.000236,0.000000
134.02,0.006757,0.013772,0.000000
134.11,0.011962,-0.015418,0.000000
134.20,0.001845,-0.013565,0.000000
134.30,-0.013219,-0.022202,0.000000
134.39,0.004074,-0.007130,0.000000
134.48,-0.006640,0.001648,0.000000
134.57,-0.005389,0.001049,0.000000
134.66,0.005977,0.001522,0.000000
134.75,0.012623,-0.014384,0.000000
134.84,0.000217,0.008187,0.000000
134.93,0.003148,0.002443,0.000000
135.03,0.017352,0.007473,0.000000
135.12,0.002454,-0.019294,0.000000
135.21,0.026521,0.003175,0.000000
135.30,0.005765,-0.012108,0.000000
135.39,-0.017949,-0.004050,0.000000
135.48,0.007679,0.005447,0.000000
135.57,0.003885,0.000929,0.000000
135.67,0.013147,-0.008680,0.000000
135.76,0.006862,0.000064,0.000000
135.85,-0.001411,-0.015612,0.000000
135.94,-0.012480,0.011725,0.000000
136.03,-0.002131,-0.002093,0.000000
136.12,-0.008670,0.011402,0.000000
136.21,-0.005918,-0.005367,0.000000
136.31,0.006000,-0.005337,0.000000
136.40,0.017022,-0.007790,0.000000
136.49,0.004023,0.008931,0.000000
136.58,-0.012190,-0.007232,0.000000
136.67,0.004532,0.006571,0.000000
136.76,0.012198,-0.003899,0.000000
136.85,-0.006216,-0.020142,0.000000
136.95,-0.001366,-0.005814,0.000000
137.04,0.000150,-0.012019,0.000000
137.13,-0.008001,0.000346,0.000000
137.22,0.006608,-0.012135,0.000000
137.31,-0.001233,0.009439,0.000000
137.40,0.004277,-0.000928,0.000000
137.49,-0.009047,-0.001810,0.000000
137.59,-0.004459,0.006686,0.000000
137.68,0.007364,0.009826,0.000000
137.77,-0.003801,-0.000205,0.000000
137.86,0.017604,-0.007861,0.000000
137.95,-0.004074,-0.018083,0.000000
138.04,0.002290,-0.006993,0.000000
138.13,0.009507,-0.006292,0.000000
138.23,-0.014458,0.001091,0.000000
138.32,-0.017949,-0.003518,0.000000
138.41,-0.015552,0.007013,0.000000
138.50,0.012870,-0.006249,0.000000
138.59,-0.005625,-0.000581,0.000000
138.68,0.026077,0.012069,0.000000
138.77,-0.005752,0.003484,0.000000
138.87,0.001881,-0.000612,0.000000
138.96,0.015720,-0.006136,0.000000
139.05,0.020449,-0.006455,0.000000
139.14,0.021014,-0.008671,0.000000
139.23,0.012318,-0.005515,0.000000
139.32,0.010439,0.007703,0.000000
139.41,0.006040,-0.002262,0.000000
139.51,0.007934,-0.013759,0.000000
139.60,-0.005619,0.018024,0.000000
139.69,-0.008340,0.003262,0.000000
139.78,-0.000034,-0.014342,0.000000
139.87,-0.001735,-0.004504,0.000000
139.96,-0.004620,0.001130,0.000000
140.05,0.007099,0.017376,0.000000
140.15,0.009738,-0.011296,0.000000
140.24,0.000901,0.009949,0.000000
140.33,0.015061,0.014266,0.000000
140.42,-0.011638,-0.006408,0.000000
140.51,-0.001974,-0.002829,0.000000
140.60,-0.007307,-0.010564,0.000000
140.69,-0.019027,-0.002074,0.000000
140.79,-0.000843,-0.000373,0.000000
140.88,-0.001241,0.006724,0.000000
140.97,0.015428,0.011113,0.000000
141.06,0.006430,-0.007626,0.000000
141.15,-0.010440,-0.020054,0.000000
141.24,0.018900,-0.000217,0.000000
141.33,0.012447,0.002992,0.000000
141.42,0.005934,0.002542,0.000000
141.52,-0.002309,-0.003330,0.000000
141.61,-0.009780,0.001272,0.000000
141.70,-0.003794,0.015448,0.000000
141.79,0.011098,0.003891,0.000000
141.88,0.019211,-0.003806,0.000000
141.97,0.015731,-0.005099,0.000000
142.06,-0.004983,-0.001731,0.000000
142.16,-0.011413,0.016684,0.000000
142.25,0.001436,-0.001869,0.000000
142.34,-0.018027,-0.000202,0.000000
142.43,0.003294,-0.004917,0.000000
142.52,-0.001505,0.011203,0.000000
142.61,-0.004751,0.019978,0.000000
142.70,-0.016256,0.004593,0.000000
142.80,0.005235,0.000844,0.000000
142.89,-0.005430,0.000375,0.000000
142.98,-0.011926,-0.024305,0.000000
143.07,-0.029279,0.007596,0.000000
143.16,-0.000280,0.001368,0.000000
143.25,0.018066,0.004366,0.000000
143.34,0.016934,-0.007252,0.000000
143.44,-0.004659,-0.003919,0.000000
143.53,-0.006139,-0.004190,0.000000
143.62,0.004779,0.010414,0.000000
143.71,-0.010177,-0.003861,0.000000
143.80,0.003076,0.021230,0.000000
143.89,0.007809,0.004392,0.000000
143.98,0.012507,-0.013004,0.000000
144.08,-0.001021,-0.001310,0.000000
144.17,-0.002076,-0.006643,0.000000
144.26,-0.008950,-0.022369,0.000000
144.35,-0.008429,0.016304,0.000000
144.44,-0.002309,0.007168,0.000000
144.53,0.003745,0.005435,0.000000
144.62,0.009313,0.001686,0.000000
144.72,-0.008187,-0.014088,0.000000
144.81,0.015216,-0.004930,0.000000
144.90,-0.002764,0.008581,0.000000
144.99,-0.000218,-0.010716,0.000000
145.08,-0.007617,-0.025808,0.000000
145.17,-0.024712,-0.002315,0.000000
145.26,0.009012,-0.001445,0.000000
145.36,0.007511,0.001382,0.000000
145.45,-0.002868,0.007426,0.000000
145.54,0.000683,0.006500,0.000000
145.63,0.005259,0.002638,0.000000
145.72,-0.015928,0.012187,0.000000
145.81,-0.005393,-0.015484,0.000000
145.90,0.008096,0.005144,0.000000
146.00,-0.012786,0.006387,0.000000
146.09,0.002992,-0.012636,0.000000
146.18,-0.013829,-0.015320,0.000000
146.27,0.004755,-0.007604,0.000000
146.36,-0.000363,-0.006744,0.000000
146.45,-0.016464,0.007680,0.000000
146.54,0.011873,-0.006264,0.000000
146.64,-0.007488,-0.008729,0.000000
146.73,-0.008259,-0.006235,0.000000
146.82,0.002045,0.011403,0.000000
146.91,0.011709,0.000133,0.000000
147.00,-0.010355,-0.001827,0.000000
147.09,0.000629,-0.001121,0.000000
147.18,0.004371,0.013171,0.000000
147.28,0.007065,-0.007637,0.000000
147.37,0.001799,0.013410,0.000000
147.46,-0.003741,0.002146,0.000000
147.55,-0.008436,-0.001635,0.000000
147.64,0.000878,0.025493,0.000000
147.73,-0.010929,-0.010761,0.000000
147.82,-0.029779,-0.003605,0.000000
147.92,0.004450,-0.012563,0.000000
148.01,0.009214,0.009709,0.000000
148.10,-0.024087,0.017219,0.000000
148.19,-0.010293,0.017023,0.000000
148.28,0.006311,0.012477,0.000000
148.37,0.020973,-0.002014,0.000000
148.46,0.000212,-0.003723,0.000000
148.55,-0.007421,-0.017035,0.000000
148.65,-0.001864,0.020753,0.000000
148.74,0.014015,0.004781,0.000000
148.83,-0.006585,-0.005015,0.000000
148.92,-0.008147,0.013538,0.000000
149.01,-0.004921,-0.009916,0.000000
149.10,-0.009718,0.004145,0.000000
149.19,0.001250,-0.001760,0.000000
149.29,0.016561,0.006510,0.000000
149.38,0.003293,-0.000648,0.000000
149.47,-0.002572,-0.014790,0.000000
149.56,-0.002975,0.000770,0.000000
149.65,-0.015935,0.010692,0.000000
149.74,0.009002,-0.000298,0.000000
149.83,-0.000793,0.007901,0.000000
149.93,-0.001840,-0.010658,0.000000
150.02,0.032550,-0.000268,0.000000
150.11,0.003045,-0.006366,0.000000
150.20,-0.007664,0.007614,0.000000
150.29,-0.004346,0.000321,0.000000
150.38,0.011707,0.007034,0.000000
150.47,0.001155,0.011088,0.000000
150.57,-0.014661,0.007050,0.000000
150.66,0.009370,0.002784,0.000000
150.75,-0.006811,-0.010175,0.000000
150.84,0.019096,-0.000028,0.000000
150.93,0.011010,-0.005434,0.000000
151.02,-0.004560,-0.003507,0.000000
151.11,0.013058,-0.003818,0.000000
151.21,0.000692,-0.009989,0.000000
151.30,0.008693,-0.019952,0.000000
151.39,0.004941,-0.006811,0.000000
151.48,-0.008627,0.001971,0.000000
151.57,-0.006560,-0.013743,0.000000
151.66,0.010499,0.000160,0.000000
151.75,-0.003413,0.019371,0.000000
151.85,-0.004115,0.010429,0.000000
151.94,-0.009736,0.016754,0.000000
152.03,0.004318,0.003987,0.000000
152.12,0.021025,0.011901,0.000000
152.21,-0.010882,-0.007380,0.000000
152.30,0.000247,-0.006568,0.000000
152.39,0.014396,-0.027922,0.000000
152.49,-0.000812,0.012091,0.000000
152.58,0.004611,0.015702,0.000000
152.67,-0.010830,-0.005639,0.000000
152.76,0.004366,-0.002589,0.000000
152.85,-0.001908,-0.007685,0.000000
152.94,0.010048,0.003901,0.000000
153.03,0.012104,0.011467,0.000000
153.13,0.026397,-0.017765,0.000000
153.22,0.005909,0.004174,0.000000
153.31,0.003321,-0.002820,0.000000
153.40,0.001981,0.001156,0.000000
153.49,-0.003600,0.004679,0.000000
153.58,0.003450,-0.001918,0.000000
153.67,-0.003011,-0.001056,0.000000
153.77,0.001717,-0.002180,0.000000
153.86,0.013431,0.009891,0.000000
153.95,-0.010260,0.004269,0.000000
154.04,0.011620,0.002249,0.000000
154.13,0.013426,-0.012956,0.000000
154.22,-0.001204,-0.003859,0.000000
154.31,-0.021630,0.009161,0.000000
154.41,-0.006196,0.000384,0.000000
154.50,0.013221,0.006723,0.000000
154.59,-0.000233,0.018007,0.000000
154.68,-0.010187,0.010587,0.000000
154.77,-0.005146,0.000950,0.000000
154.86,0.008569,-0.005209,0.000000
154.95,0.005573,-0.026030,0.000000
155.04,-0.002436,-0.001716,0.000000
155.14,-0.003739,-0.003323,0.000000
155.23,-0.003993,0.003979,0.000000
155.32,-0.009403,-0.001569,0.000000
155.41,0.016467,-0.003266,0.000000
155.50,-0.003286,-0.018139,0.000000
155.59,0.012407,-0.009582,0.000000
155.68,0.015508,0.004859,0.000000
155.78,0.010176,0.017491,0.000000
155.87,-0.004400,-0.000994,0.000000
155.96,0.004115,0.003342,0.000000
156.05,-0.000247,0.009709,0.000000
156.14,-0.009212,-0.008266,0.000000
156.23,0.003306,0.003739,0.000000
156.32,-0.012019,-0.007548,0.000000
156.42,0.012107,0.008816,0.000000
156.51,-0.004736,0.001543,0.000000
156.60,0.002051,0.003042,0.000000
156.69,0.002888,-0.007978,0.000000
156.78,-0.002639,0.007207,0.000000
156.87,0.005981,0.021251,0.000000
156.96,-0.004841,-0.010274,0.000000
157.06,0.008882,-0.003463,0.000000
157.15,-0.013720,0.002361,0.000000
157.24,0.001288,0.008016,0.000000
157.33,0.019765,-0.005704,0.000000
157.42,-0.010197,-0.028879,0.000000
157.51,-0.006909,0.013855,0.000000
157.60,0.005239,0.007752,0.000000
157.70,0.001831,-0.017767,0.000000
157.79,0.003574,-0.006193,0.000000
157.88,0.004987,0.015986,0.000000
157.97,0.006470,0.014758,0.000000
158.06,0.011312,0.009568,0.000000
158.15,0.004178,-0.001795,0.000000
158.24,-0.002459,0.000846,0.000000
158.34,0.006856,-0.001335,0.000000
158.43,0.019367,0.011501,0.000000
158.52,-0.001352,-0.008928,0.000000
158.61,-0.009934,-0.008214,0.000000
158.70,0.011285,0.010298,0.000000
158.79,-0.001227,-0.000452,0.000000
158.88,-0.022147,0.014052,0.000000
158.98,0.008638,-0.006845,0.000000
159.07,-0.005457,-0.000558,0.000000
159.16,-0.000923,-0.009403,0.000000
159.25,0.003384,0.000075,0.000000
159.34,0.001942,-0.015072,0.000000
159.43,0.007232,-0.004971,0.000000
159.52,-0.004439,-0.014641,0.000000
159.62,0.005230,0.007074,0.000000
159.71,-0.002646,0.007305,0.000000
159.80,0.007531,-0.017638,0.000000
159.89,0.006273,0.013597,0.000000
159.98,-0.009536,0.025458,0.000000
160.07,0.011070,0.000469,0.000000
160.16,-0.005463,-0.006535,0.000000
160.26,0.008237,0.028790,0.000000
160.35,0.003744,-0.013445,0.000000
160.44,0.018738,0.000205,0.000000
160.53,-0.002278,0.001831,0.000000
160.62,-0.003561,0.013712,0.000000
160.71,-0.000198,0.003667,0.000000
160.80,-0.003091,-0.005083,0.000000
160.90,0.008154,-0.009696,0.000000
160.99,-0.016476,-0.003484,0.000000
161.08,-0.010741,-0.010264,0.000000
161.17,-0.010885,0.000488,0.000000
161.26,0.009687,-0.005751,0.000000
161.35,0.017437,-0.015230,0.000000
161.44,-0.001065,0.012795,0.000000
161.53,-0.001721,-0.005073,0.000000
161.63,0.000714,-0.012927,0.000000
161.72,0.011844,-0.001715,0.000000
161.81,-0.009453,0.000697,0.000000
161.90,0.002430,-0.017803,0.000000
161.99,0.009941,0.003381,0.000000
162.08,0.005108,-0.010674,0.000000
162.17,0.001933,0.017442,0.000000
162.27,0.010204,0.005341,0.000000
162.36,-0.027556,-0.004076,0.000000
162.45,0.006910,-0.007596,0.000000
162.54,-0.006667,-0.001070,0.000000
162.63,-0.018661,0.006247,0.000000
162.72,0.005211,-0.000260,0.000000
162.81,0.014003,-0.002214,0.000000
162.91,-0.001401,0.000595,0.000000
163.00,0.009713,-0.006156,0.000000
163.09,0.016435,-0.003499,0.000000
163.18,0.013404,-0.021262,0.000000
163.27,0.016717,0.009926,0.000000
163.36,0.007565,0.003046,0.000000
163.45,0.000769,-0.007884,0.000000
163.55,-0.016330,0.019355,0.000000
163.64,-0.002508,0.000887,0.000000
163.73,-0.008596,-0.010562,0.000000
163.82,0.022130,0.008733,0.000000
163.91,-0.001793,0.004058,0.000000
164.00,0.001256,0.004022,0.000000
164.09,0.005622,-0.004340,0.000000
164.19,0.000444,0.004592,0.000000
164.28,0.017279,-0.002668,0.000000
164.37,-0.006347,0.005667,0.000000
164.46,0.001984,-0.019418,0.000000
164.55,-0.007569,-0.004423,0.000000
164.64,-0.013456,0.017555,0.000000
164.73,-0.006236,-0.007819,0.000000
164.83,-0.000378,-0.006155,0.000000
164.92,-0.004376,-0.004566,0.000000
165.01,-0.007058,-0.012383,0.000000
165.10,-0.014336,-0.022511,0.000000
165.19,-0.000847,-0.002351,0.000000
165.28,-0.015339,0.001385,0.000000
165.37,0.007748,-0.000535,0.000000
165.47,0.000840,-0.001477,0.000000
165.56,-0.014858,0.000439,0.000000
165.65,-0.003152,0.010427,0.000000
165.74,-0.007667,-0.001941,0.000000
165.83,0.003254,-0.005852,0.000000
165.92,0.013664,-0.002866,0.000000
166.01,-0.019115,0.005906,0.000000
166.11,0.001173,0.014394,0.000000
166.20,-0.001632,-0.006403,0.000000
166.29,0.006843,0.001008,0.000000
166.38,0.002173,0.003449,0.000000
166.47,-0.007665,-0.010118,0.000000
166.56,-0.003252,0.000208,0.000000
166.65,-0.008114,-0.014941,0.000000
166.75,0.010968,-0.018033,0.000000
166.84,0.000217,0.003738,0.000000
166.93,0.019380,-0.003913,0.000000
167.02,-0.000618,0.002062,0.000000
167.11,-0.007221,-0.000182,0.000000
167.20,-0.015430,-0.009953,0.000000
167.29,-0.018381,-0.000461,0.000000
167.39,-0.016148,-0.012570,0.000000
167.48,0.002723,0.014179,0.000000
167.57,0.005186,-0.013822,0.000000
167.66,-0.016118,-0.001996,0.000000
167.75,0.009124,-0.010625,0.000000
167.84,-0.004924,0.005815,0.000000
167.93,0.001496,-0.003379,0.000000
168.02,0.016434,-0.005287,0.000000
168.12,0.009142,0.008697,0.000000
168.21,-0.002737,0.000300,0.000000
168.30,-0.009085,0.005267,0.000000
168.39,-0.021935,-0.010003,0.000000
168.48,-0.007331,-0.014320,0.000000
168.57,-0.002152,0.001093,0.000000
168.66,-0.010063,-0.003250,0.000000
168.76,-0.001338,0.006386,0.000000
168.85,0.000783,-0.000815,0.000000
168.94,-0.002292,0.002090,0.000000
169.03,-0.006626,-0.016548,0.000000
169.12,0.001719,0.019250,0.000000
169.21,0.004505,-0.001674,0.000000
169.30,-0.011115,0.007111,0.000000
169.40,0.014383,-0.008523,0.000000
169.49,-0.001005,0.003140,0.000000
169.58,0.000192,-0.013281,0.000000
169.67,0.007219,0.004608,0.000000
169.76,0.002377,-0.003629,0.000000
169.85,0.009716,0.000298,0.000000
169.94,0.002927,0.007115,0.000000
170.04,-0.006243,-0.012564,0.000000
170.13,0.003685,-0.006977,0.000000
170.22,-0.011659,0.004662,0.000000
170.31,0.001107,0.021389,0.000000
170.40,-0.000339,-0.001408,0.000000
170.49,-0.002121,0.006026,0.000000
170.58,-0.001310,-0.001090,0.000000
170.68,-0.019183,0.019799,0.000000
170.77,-0.005594,-0.017811,0.000000
170.86,0.000946,0.000965,0.000000
170.95,0.001630,-0.016570,0.000000
171.04,-0.010476,-0.025551,0.000000
171.13,0.012902,0.003032,0.000000
171.22,-0.008830,0.001422,0.000000
171.32,0.009882,-0.002904,0.000000
171.41,0.004355,-0.001083,0.000000
171.50,-0.006587,0.031583,0.000000
171.59,0.018097,-0.002632,0.000000
171.68,-0.012168,0.005200,0.000000
171.77,0.009370,-0.006619,0.000000
171.86,0.010200,0.003010,0.000000
171.96,-0.006836,-0.002428,0.000000
172.05,0.014194,-0.004185,0.000000
172.14,-0.002549,0.018541,0.000000
172.23,0.002943,0.012000,0.000000
172.32,0.002654,0.001394,0.000000
172.41,-0.001369,-0.023488,0.000000
172.50,0.008265,-0.003680,0.000000
172.60,0.008089,0.027554,0.000000
172.69,-0.017824,-0.002351,0.000000
172.78,0.013296,0.011246,0.000000
172.87,-0.016947,0.014699,0.000000
172.96,0.010525,0.002232,0.000000
173.05,0.011485,-0.008581,0.000000
173.14,-0.011121,-0.024825,0.000000
173.24,-0.004188,0.006974,0.000000
173.33,-0.011271,-0.008305,0.000000
173.42,-0.002191,0.001796,0.000000
173.51,-0.003140,-0.012740,0.000000
173.60,0.007948,-0.002704,0.000000
173.69,0.013357,0.000344,0.000000
173.78,0.014227,0.002738,0.000000
173.88,-0.005731,-0.011364,0.000000
173.97,-0.002133,0.012201,0.000000
174.06,-0.017160,-0.006085,0.000000
174.15,-0.008215,-0.017069,0.000000
174.24,0.009835,-0.001111,0.000000
174.33,0.016469,0.000350,0.000000
174.42,-0.012583,0.001637,0.000000
174.51,-0.006039,0.013885,0.000000
174.61,-0.000269,-0.002410,0.000000
174.70,0.002856,-0.001219,0.000000
174.79,-0.008253,-0.011246,0.000000
174.88,0.004323,0.008364,0.000000
174.97,-0.004830,0.001879,0.000000
175.06,-0.000147,-0.004282,0.000000
175.15,0.005569,-0.019416,0.000000
175.25,0.000065,0.014724,0.000000
175.34,-0.004448,-0.012515,0.000000
175.43,-0.001117,-0.006027,0.000000
175.52,-0.000901,0.003653,0.000000
175.61,-0.003772,-0.012197,0.000000
175.70,-0.002638,-0.015224,0.000000
175.79,0.016296,-0.021651,0.000000
175.89,0.005718,0.007350,0.000000
175.98,-0.003012,-0.005557,0.000000
176.07,0.007105,0.029840,0.000000
176.16,-0.003403,-0.010136,0.000000
176.25,0.011958,-0.009393,0.000000
176.34,0.003768,-0.005763,0.000000
176.43,-0.001094,0.002478,0.000000
176.53,0.004564,-0.004793,0.000000
176.62,-0.016013,0.006242,0.000000
176.71,-0.011486,-0.009975,0.000000
176.80,-0.012170,-0.014084,0.000000
176.89,0.001457,-0.018330,0.000000
176.98,0.017661,-0.022666,0.000000
177.07,0.022745,-0.005281,0.000000
177.17,0.006504,-0.003068,0.000000
177.26,0.005105,-0.006437,0.000000
177.35,-0.018359,0.012675,0.000000
177.44,-0.005532,0.012518,0.000000
177.53,-0.008030,-0.003413,0.000000
177.62,-0.006329,-0.018287,0.000000
177.71,-0.001714,-0.005777,0.000000
177.81,-0.004812,-0.006114,0.000000
177.90,-0.020176,-0.006699,0.000000
177.99,0.007624,-0.007112,0.000000
178.08,-0.010935,-0.006661,0.000000
178.17,0.002439,-0.003940,0.000000
178.26,0.021143,-0.006479,0.000000
178.35,-0.009372,0.002124,0.000000
178.45,-0.025793,0.003673,0.000000
178.54,-0.002915,-0.009283,0.000000
178.63,0.011223,0.012957,0.000000
178.72,0.019963,-0.009990,0.000000
178.81,-0.012534,-0.016491,0.000000
178.90,0.005063,0.003882,0.000000
178.99,-0.004743,-0.008332,0.000000
179.09,-0.001080,0.003275,0.000000
179.18,0.026956,-0.024502,0.000000
179.27,-0.015321,0.014194,0.000000
179.36,0.002587,0.006853,0.000000
179.45,0.004768,-0.015295,0.000000
179.54,0.011068,-0.015074,0.000000
179.63,0.000999,0.017047,0.000000
179.73,0.003140,-0.007517,0.000000
179.82,-0.003992,-0.008503,0.000000
179.91,0.002743,-0.023099,0.000000
180.00,-0.003498,-0.003576,0.000000
180.09,0.006336,-0.002321,0.000000
180.18,-0.003768,0.007294,0.000000
180.27,0.003844,-0.014262,0.000000
180.37,-0.000298,-0.015497,0.000000
180.46,0.011479,0.004597,0.000000
180.55,-0.000524,0.010262,0.000000
180.64,-0.018074,-0.016016,0.000000
180.73,0.012864,0.011025,0.000000
180.82,-0.009233,0.000383,0.000000
180.91,-0.006664,0.011130,0.000000
181.01,-0.006072,-0.000716,0.000000
181.10,0.014011,-0.025711,0.000000
181.19,-0.021770,-0.001549,0.000000
181.28,0.031985,0.010807,0.000000
181.37,0.010765,-0.009111,0.000000
181.46,0.002276,-0.003955,0.000000
181.55,-0.000560,-0.001795,0.000000
181.64,0.002911,-0.029557,0.000000
181.74,0.005312,0.017037,0.000000
181.83,0.006577,-0.009188,0.000000
181.92,0.005664,0.005155,0.000000
182.01,0.000913,-0.000884,0.000000
182.10,-0.002012,0.012820,0.000000
182.19,-0.001542,0.004139,0.000000
182.28,-0.001987,-0.002395,0.000000
182.38,0.011557,-0.009108,0.000000
182.47,0.006051,0.008133,0.000000
182.56,-0.029973,-0.019097,0.000000
182.65,0.006686,0.006584,0.000000
182.74,0.001985,-0.011203,0.000000
182.83,-0.000191,0.012765,0.000000
182.92,-0.003960,0.001644,0.000000
183.02,0.011459,0.006566,0.000000
183.11,0.009659,0.000836,0.000000
183.20,-0.007878,-0.017863,0.000000
183.29,0.004149,-0.008774,0.000000
183.38,-0.009905,0.006854,0.000000
183.47,-0.014063,0.001699,0.000000
183.56,-0.006389,0.012039,0.000000
183.66,0.008791,0.004111,0.000000
183.75,0.009716,-0.009854,0.000000
183.84,0.005230,-0.008115,0.000000
183.93,0.007391,0.001049,0.000000
184.02,0.005262,-0.023589,0.000000
184.11,-0.006539,0.017059,0.000000
184.20,0.004403,0.004503,0.000000
184.30,0.008159,0.012508,0.000000
184.39,0.007689,-0.016112,0.000000
184.48,0.012119,0.012687,0.000000
184.57,0.007220,0.022747,0.000000
184.66,0.003583,-0.013465,0.000000
184.75,0.010909,0.007863,0.000000
184.84,-0.000270,0.000011,0.000000
184.94,-0.008990,-0.015743,0.000000
185.03,-0.001662,0.005024,0.000000
185.12,-0.007593,0.008497,0.000000
185.21,-0.006883,-0.006128,0.000000
185.30,-0.001473,0.011885,0.000000
185.39,-0.008078,-0.016990,0.000000
185.48,-0.003139,-0.015237,0.000000
185.58,-0.019303,0.001392,0.000000
185.67,0.002174,0.000259,0.000000
185.76,0.000012,-0.007305,0.000000
185.85,-0.008329,0.008253,0.000000
185.94,0.006720,0.005412,0.000000
186.03,0.009557,0.008748,0.000000
186.12,-0.016387,-0.001255,0.000000
186.22,-0.007775,0.006143,0.000000
186.31,-0.007840,-0.004543,0.000000
186.40,-0.009581,0.020936,0.000000
186.49,0.008455,-0.008283,0.000000
186.58,-0.001976,0.021461,0.000000
186.67,-0.002696,0.000356,0.000000
186.76,-0.020427,-0.014022,0.000000
186.86,0.006477,0.013946,0.000000
186.95,-0.012633,0.001283,0.000000
187.04,0.000611,0.008676,0.000000
187.13,0.002827,0.012476,0.000000
187.22,0.013870,0.003445,0.000000
187.31,-0.013342,-0.006037,0.000000
187.40,-0.030780,0.009946,0.000000
187.50,0.001874,0.000008,0.000000
187.59,0.018354,0.006991,0.000000
187.68,0.012629,-0.021954,0.000000
187.77,0.002137,0.004556,0.000000
187.86,-0.005012,-0.006510,0.000000
187.95,0.008228,0.016853,0.000000
188.04,-0.009924,0.006352,0.000000
188.13,0.004856,0.002445,0.000000
188.23,0.005153,0.004957,0.000000
188.32,0.010807,-0.010178,0.000000
188.41,0.028131,0.016547,0.000000
188.50,0.004000,0.020299,0.000000
188.59,-0.005188,0.004005,0.000000
188.68,-0.000261,0.016212,0.000000
188.77,-0.018033,-0.005802,0.000000
188.87,-0.007082,-0.008126,0.000000
188.96,-0.004172,0.000417,0.000000
189.05,-0.005342,0.004434,0.000000
189.14,0.001553,-0.004016,0.000000
189.23,-0.008383,0.005482,0.000000
189.32,0.011427,0.003123,0.000000
189.41,0.000002,-0.010176,0.000000
189.51,-0.000095,0.005288,0.000000
189.60,-0.003342,0.008803,0.000000
189.69,0.001582,0.001748,0.000000
189.78,0.008411,0.011750,0.000000
189.87,-0.008839,-0.012410,0.000000
189.96,-0.006709,0.004770,0.000000
190.05,-0.003096,-0.011929,0.000000
190.15,-0.013719,-0.011357,0.000000
190.24,-0.008351,-0.006432,0.000000
190.33,-0.004854,-0.009603,0.000000
190.42,0.008913,-0.005586,0.000000
190.51,0.002676,-0.002183,0.000000
190.60,0.001973,0.008534,0.000000
190.69,0.008674,-0.003274,0.000000
190.79,-0.001400,-0.016163,0.000000
190.88,0.003980,0.011621,0.000000
190.97,-0.001052,-0.008533,0.000000
191.06,0.002705,-0.000599,0.000000
191.15,-0.005940,0.004552,0.000000
191.24,-0.024861,0.002035,0.000000
191.33,-0.001369,0.011154,0.000000
191.43,0.014503,0.004883,0.000000
191.52,0.009442,-0.008780,0.000000
191.61,0.009841,0.022208,0.000000
191.70,0.012601,0.001981,0.000000
191.79,0.000904,-0.001502,0.000000
191.88,0.002011,0.009826,0.000000
191.97,-0.006296,0.002543,0.000000
192.07,-0.003222,0.004070,0.000000
192.16,0.006277,0.025405,0.000000
192.25,0.012272,-0.002804,0.000000
192.34,-0.001421,-0.003239,0.000000
